"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-09 13:04:51",critical,2001:db8:48f:8c00:558:fcd8:610f:a3bf,tcp,8080,,cve-2024-23897;http;jenkins,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.09e111cc=node01rbxtjhmtiz8bs5lmc2hujzd7775.node0; Path=/; HttpOnly",Jetty(10.0.18),541,,"2025-11-09 13:04:52",2.426.2,,,
"2025-11-09 14:44:53",medium,2001:db8:1944:70ff:47e:1622:98f1:6143,tcp,8081,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Password Required""",,"Apache/2.4.52 (Ubuntu)",487,,"2025-11-09 14:44:54",,,,
"2025-11-09 13:03:24",medium,2001:db8:29a:c910:682b:7de2:77c4:ce69,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""auth""",,Apache,381,,"2025-11-09 13:03:24",,,,
"2025-11-09 09:43:27",medium,2001:db8:2c2:ef00:6591:a84:96d0:48a3,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Please enter your ID and password""",,Apache,381,,"2025-11-09 09:43:27",,,,
"2025-11-09 09:43:28",medium,2001:db8:7c1:9200:ced9:7d3c:6ab:3b7d,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Access Control""",,"Apache/2.4.65 () OpenSSL/1.0.2k-fips",503,,"2025-11-09 09:43:28",,,,
"2025-11-09 09:43:26",medium,2001:db8:af2:6e00:79d2:501a:26e2:c800,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Input ID and Password.""",,Apache,381,,"2025-11-09 09:43:26",,,,
"2025-11-09 00:40:05",critical,2001:db8:823:1800:14a7:1bdd:9b9:f0c5,tcp,8080,,cve-2024-23897;http;jenkins,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.2763c67e=node0ayrzv7v7zkyrj67wz2cb9svx35429.node0; Path=/; HttpOnly",Jetty(10.0.17),,chunked,"2025-11-09 00:40:05",2.414.3,,,
"2025-11-09 01:45:54",medium,2001:db8:fa:a000:9b3f:dad1:e4c:fcce,tcp,9200,,basic-auth;http,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-09 09:43:28",medium,2001:db8:165:5302:3762:a814:5dc7:e6f2,tcp,80,,basic-auth;http,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Restricted Content""",,"Apache/2.4.65 (Amazon Linux) OpenSSL/3.2.2",381,,"2025-11-09 09:43:28",,,,
"2025-11-09 10:44:06",critical,2001:db8:c52:db27::42:cafe,tcp,443,,cve-2022-37042;cve-2024-45519;eol;ssl;zimbra,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,200,OK,text/html;charset=utf-8,,,ZM_LOGIN_CSRF=4a81a52c-8ef5-4f8e-a5a0-30323f1a11ba;HttpOnly,,,chunked,"2025-11-09 10:44:08",8.8.11_GA_3787,,,
"2025-11-09 13:33:28",medium,2001:db8:20f:e604:3e82:1258:b4f4:f774,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""secured""",,nginx,574,,"2025-11-09 13:33:28",,,,
"2025-11-09 09:43:31",medium,2001:db8:20f:e605:b85e:a9c6:31b1:9fc7,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""secured""",,nginx,574,,"2025-11-09 09:43:32",,,,
"2025-11-09 02:03:44",medium,2001:db8:86c:ce00:aaa4:fd7c:a8b9:2bc9,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html;charset=utf-8,keep-alive,"Basic realm=""cwmp@2wire-cms""",,nginx/1.24.0,1034,,"2025-11-09 02:03:44",,,,
"2025-11-09 00:03:32",medium,2001:db8:86c:ce01:56b1:a7da:28c8:334f,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html;charset=utf-8,keep-alive,"Basic realm=""cwmp@2wire-cms""",,nginx/1.24.0,1034,,"2025-11-09 00:03:32",,,,
"2025-11-09 06:23:48",medium,2001:db8:493:b700:eafd:47f4:4871:f2,tcp,8080,,basic-auth;http,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator's area""",,"nginx/1.18.0 (Ubuntu)",188,,"2025-11-09 06:23:48",,,,
"2025-11-09 13:26:30",medium,2001:db8:5c6:b100:a902:fd5f:fbdf:ecca,tcp,9200,,basic-auth;http,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-09 06:22:37",medium,2001:db8:122c:f400:4b5:9d47:e9ef:fc6b,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""AREA RIVERVATA - Staging""",,Apache,381,,"2025-11-09 06:22:38",,,,
"2025-11-09 14:01:23",medium,2001:db8:150:4b10:ad50:2622:3d7f:37cb,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=utf-8",keep-alive,"Basic realm=""Password proteced""",,nginx/1.18.0,581,,"2025-11-09 14:01:23",,,,
"2025-11-09 14:17:03",medium,2001:db8:1661:ff00:d333:3b9c:f96e:3437,tcp,8081,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,,keep-alive,"Basic realm=""Authorization Required""",,,12,,"2025-11-09 14:17:04",,,,
"2025-11-09 12:21:06",medium,2001:db8:23c:b200:a492:882c:bbe3:3366,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Ordermanagement | Weidemann""",,Apache,381,,"2025-11-09 12:21:07",,,,
"2025-11-09 14:09:36",medium,2001:db8:317:1600:8910:db36:20c:ecd9,tcp,8000,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/plain; charset=utf-8",,"Basic realm=""Restricted""",,,13,,"2025-11-09 14:09:36",,,,
"2025-11-09 14:02:11",medium,2001:db8:63:6d02:4270:7620:7f26:9749,tcp,8080,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Private""",,nginx/1.22.1,581,,"2025-11-09 14:02:12",,,,
"2025-11-09 00:38:56",medium,2001:db8:765:7000:39a7:1351:a216:e1e0,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Members Only""",,Apache,381,,"2025-11-09 00:38:57",,,,
"2025-11-09 12:20:52",medium,2001:db8:8e6:fe01::10,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=UTF-8",keep-alive,"Basic realm=""Development access""",,nginx/1.14.1,195,,"2025-11-09 12:20:52",,,,
"2025-11-09 10:45:03",medium,2001:db8:a60:bc02:bfc7:2ed3:46cf:6370,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/xml; charset=utf-8",close,"Basic realm=""Fruux""",,nginx,,chunked,"2025-11-09 10:45:03",,,,
