"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-02 15:51:37",high,100.64.0.224,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-06 16:14:02","2026-10-06 16:14:02",45:2F:0E:3F:49:82:82:FD:F5:BD:36:95:44:60:03:46:63:97:13:EC,79B2576FB1CE243CA7258FE1484567AA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A4:9E:86:D6:42:62:81:A4:7D:ED:60:69:EE:81:C7:FA:DF:99:E8:00:66:37:4A:C4:53:6A:42:17:15:3C:FF:8A,CF:BA:E9:E6:3E:F5:74:13:32:1C:66:B5:0D:A2:8D:6F:19:3F:2B:D2:A9:22:D1:0E:80:73:1F:32:B1:62:C2:D6:86:6F:E0:26:D5:00:B5:34:F3:D1:22:BC:1F:D2:A7:A6:77:D3:6A:03:FF:C6:6B:7C:C1:A4:96:D7:74:38:09:1A,12:00:11:F4:50:43:6A:E3:BD:32:EA:18:31:9A:1F:9E,N,N,N,unknown,N,,,
"2025-11-02 10:04:30",high,100.64.101.231,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-07-23 13:40:15","2034-07-21 13:40:15",0B:1E:0B:1B:34:AA:DB:D2:F8:75:08:42:60:EC:90:52:0D:16:7A:82,5E50A4A9FBBCCCF990CDC37B53DB70439359AA62,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DA:AF:68:97:24:25:9E:36:DC:4D:89:2B:04:8C:9D:B0:45:7D:C7:34:C7:9B:96:2C:34:3A:31:46:60:E6:91:1D,B2:0D:FE:14:46:9A:8E:03:B7:D6:1F:D1:E1:02:0E:1F:F2:FE:01:D0:08:7A:E4:D2:CC:6F:74:0E:8F:4C:4C:43:63:77:87:B9:C7:A7:68:8B:E7:06:4A:2F:53:B1:D4:B3:F0:98:73:D4:1C:BB:12:3C:19:68:B9:43:CB:8C:D0:A3,AB:84:4F:DD:D0:14:C2:95:24:6D:D4:DD:3F:45:8A:61,Y,Y,N,unknown,N,,,
"2025-11-02 04:00:47",high,100.64.106.147,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2794,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2921,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-08-31 17:28:54","2026-08-31 17:28:54",D8:7A:5C:84:F4:31:EE:E7:2F:03:2C:C0:DF:D8:EA:03:27:38:F2:98,BBDED66DC4F08313BB899C11B568F374,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,35:EC:D5:7A:E1:A3:B9:1D:18:1B:11:4A:2B:FB:5F:E2:3D:CF:36:1E:36:18:00:43:FB:C1:1E:73:1A:21:D4:96,A0:D6:3F:A0:89:31:B6:17:1C:6B:58:12:A8:8D:39:5F:EC:DF:7B:C5:AC:10:55:AA:F7:9F:F0:4F:01:0C:2A:26:7E:CE:ED:0A:6C:4B:D8:B7:6F:A8:58:BD:48:0B:B7:B4:5C:68:AF:01:A4:21:36:3C:EC:9D:9D:E5:30:13:D9:99,12:F1:FF:57:D3:64:24:60:AD:29:42:5E:38:31:7C:7B,N,N,N,unknown,N,,,
"2025-11-02 15:34:47",high,100.64.108.6,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-09-04 21:04:07","2026-09-04 21:04:07",A6:8A:0A:21:20:C2:48:6D:EA:F8:24:94:D0:C7:4A:74:9E:09:B4:48,1D6B98274D60E403598FCF041461BCD4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0C:F4:5A:CD:B0:F2:FB:62:86:61:37:3C:B0:03:54:B7:AC:2F:16:8D:F7:B2:30:17:D9:0A:1D:E4:27:80:DD:09,EC:45:80:6F:7C:D1:7A:93:F9:8F:F4:63:EE:C9:F4:97:B4:3D:6A:69:A7:4A:1B:85:2E:FF:63:64:15:D9:B9:F0:F2:2C:BE:9D:33:08:CA:4D:07:84:7C:D6:F2:F5:22:31:78:3F:75:5C:A0:18:FD:D1:B0:B8:39:93:DC:E1:1E:B5,BB:84:B8:3C:38:49:65:B5:25:76:97:56:27:66:B4:78,N,N,N,unknown,N,,,
"2025-11-02 13:02:38",high,100.64.116.140,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:34:41",high,100.64.116.50,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2147,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2272,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-18 03:34:42","2035-08-16 03:34:42",60:E0:3F:1B:C4:64:4C:77:28:B3:EC:B5:9A:F0:1A:19:8A:1C:D9:3A,76A2A68A2470D3BB9C5592148E72C15146668F21,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,53:47:EB:3C:40:D8:0F:6D:5E:3F:92:58:0B:A2:E9:C7:7C:F0:A5:F3:05:5E:F2:CA:36:48:95:55:8F:88:E9:F9,4F:0F:4C:D5:48:9C:6A:C3:46:27:65:25:0A:73:E4:0A:6C:B0:D6:D0:29:32:25:84:30:B0:5E:AB:9E:7B:DE:3C:38:90:77:C3:82:46:32:64:24:49:4E:6E:7F:DC:E9:93:FF:25:8D:C9:40:04:45:09:F3:CC:6F:BF:13:4B:97:9F,48:A0:66:1C:CA:47:CE:2E:BB:52:71:65:15:C5:98:F2,Y,Y,N,unknown,N,,,
"2025-11-02 17:15:21",high,100.64.117.182,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.809,0A000,backend_startup.c,809,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,932,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-07-07 18:03:46","2026-07-07 18:03:46",E1:01:ED:56:64:18:EF:61:38:61:C7:52:23:3B:1A:93:5A:A1:14:85,74C5EE9BBCF8A7F055A0130C9C97E17F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,06:59:C1:2C:32:E0:B4:1D:83:7E:81:FE:B0:11:53:5C:A6:DA:42:20:9B:B3:D3:47:6F:A8:87:F9:41:F9:69:97,BB:B4:1F:0C:80:20:79:73:DC:F5:E8:7F:62:E5:DD:5C:7F:59:6F:A3:AE:92:78:B6:06:78:2F:26:B4:E4:0C:81:4B:73:9D:A4:7E:17:7A:41:87:13:9E:20:2D:E7:96:FC:02:67:7A:CD:21:78:13:6D:13:18:C8:9E:3C:15:A5:FB,24:D1:B6:AC:96:B3:DC:30:2D:D6:C1:82:20:98:D5:E2,N,N,N,unknown,N,,,
"2025-11-02 15:51:22",high,100.64.117.87,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,1.0-3.0,0A000,postmaster.c,2016,"unsupported frontend protocol 255.255: server supports 1.0 to 3.0",ProcessStartupPacket,FATAL,,28000,postmaster.c,2147,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-04-07 05:14:22","2030-04-05 05:14:22",59:D3:94:0D:B1:80:BD:8D:C2:62:82:19:D8:4F:53:F0:88:12:5E:41,7D5F414ACC0BC147ECA405217E6AD7565CD6C59E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,51:6F:A7:B5:5D:C0:A7:02:1B:42:82:45:2E:0E:6F:61:BE:20:FD:21:34:BB:CF:AA:CC:0A:A3:8F:86:C4:F5:56,4C:DF:7F:37:21:F3:55:31:9B:2E:99:F3:13:E3:5B:1E:8C:F9:B3:3F:32:E0:D8:19:F2:75:CF:CB:FF:EB:0E:A0:87:D3:74:55:57:04:85:3C:58:A3:58:51:14:ED:0D:5B:47:E2:5D:80:73:9A:AA:2E:D7:00:72:19:D1:96:24:7A,5F:49:6D:8E:BE:12:D2:D0:E5:D2:99:E2:7B:E2:79:B7,Y,Y,N,unknown,N,,,
"2025-11-02 13:02:52",high,100.64.121.16,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-14 21:29:12","2026-10-14 21:29:12",55:69:C2:F5:0E:BB:21:C7:C1:19:A3:E6:7F:77:EC:E9:56:2D:54:8D,9A2559C8A532A9034AF547873328BB16,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,88:73:4A:73:2D:1C:08:DD:B6:63:04:85:2B:E6:58:39:84:31:A9:47:F1:68:84:88:3D:C3:03:5C:8D:30:BB:3A,03:9B:A6:E9:2A:76:36:80:44:93:8B:5E:68:C4:97:12:3D:6E:FE:C7:86:F3:31:17:09:69:AB:C0:C9:2F:29:DD:BD:04:46:23:2E:6B:58:3C:F9:85:E6:12:0A:4A:11:E6:C6:C9:5A:87:F7:26:1A:43:A0:04:CA:54:44:51:37:34,CD:37:43:93:3E:DD:2A:78:76:F8:99:16:7E:22:78:A5,N,N,N,unknown,N,,,
"2025-11-02 13:02:53",high,100.64.122.169,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 19:10:17","2026-07-05 19:10:17",50:B3:7A:D5:50:3E:C9:18:9C:AF:49:53:26:77:52:E8:4C:72:43:75,6F471BB3611CC419E778BE47C1E98D6B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,05:83:EC:29:D1:CC:62:49:1A:92:9F:AB:BF:68:7E:02:73:80:2E:42:DF:D7:9C:8E:F9:D5:8D:60:29:7E:50:CA,2E:10:D4:EB:45:69:64:A8:BD:19:D6:05:07:33:E3:0F:9D:94:A5:87:EA:AA:8A:62:6E:3A:44:F0:5D:EC:66:B9:36:BF:BD:74:EE:D4:D1:80:50:F3:A8:94:C5:6B:9A:0F:C4:5E:EA:33:FB:3A:A8:42:57:3C:EF:72:A9:18:DE:BD,DE:22:EA:FA:B4:3F:09:34:C0:12:F0:31:F9:66:DE:36,N,N,N,unknown,N,,,
