"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-05 12:56:37",high,100.64.0.224,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-06 16:14:02","2026-10-06 16:14:02",45:2F:0E:3F:49:82:82:FD:F5:BD:36:95:44:60:03:46:63:97:13:EC,79B2576FB1CE243CA7258FE1484567AA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A4:9E:86:D6:42:62:81:A4:7D:ED:60:69:EE:81:C7:FA:DF:99:E8:00:66:37:4A:C4:53:6A:42:17:15:3C:FF:8A,CF:BA:E9:E6:3E:F5:74:13:32:1C:66:B5:0D:A2:8D:6F:19:3F:2B:D2:A9:22:D1:0E:80:73:1F:32:B1:62:C2:D6:86:6F:E0:26:D5:00:B5:34:F3:D1:22:BC:1F:D2:A7:A6:77:D3:6A:03:FF:C6:6B:7C:C1:A4:96:D7:74:38:09:1A,12:00:11:F4:50:43:6A:E3:BD:32:EA:18:31:9A:1F:9E,N,N,N,unknown,N,,,
"2025-11-05 15:25:29",high,100.64.1.19,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,1.0-3.0,0A000,postmaster.c,1798,"unsupported frontend protocol 255.255: server supports 1.0 to 3.0",ProcessStartupPacket,FATAL,,28000,postmaster.c,1893,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 00:58:58",high,100.64.100.207,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2145,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-09-06 02:49:13","2034-09-04 02:49:13",AD:64:BA:3F:FE:EA:7A:0F:2F:D7:24:79:F0:7B:FD:1B:AC:BA:D5:6A,60BBF1582D1AD507BF9A2DD4C0D56AEDE8271A4B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C7:DA:C2:64:55:C3:3F:10:00:9F:FB:73:F8:2B:B0:14:1D:31:36:31:EA:03:CF:98:79:44:59:11:87:47:ED:36,85:4B:1A:22:F6:01:8E:FD:57:55:B4:27:59:5D:6B:9F:5D:45:E7:30:0E:35:25:F5:E8:B0:56:69:0E:D3:6E:0D:08:7C:C1:7D:5F:BF:5F:34:F9:20:2F:D3:1B:02:ED:1A:CF:7E:E6:F5:90:5E:7F:CB:B7:EA:34:0E:B1:D0:4B:99,4D:D0:9A:67:CF:F0:97:BE:26:55:C5:87:5F:CD:AF:35,Y,Y,N,unknown,N,,,
"2025-11-05 06:59:16",high,100.64.108.120,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 20:23:05","2026-11-03 20:23:05",F8:F8:79:60:09:5B:49:DD:94:D6:74:73:94:08:24:84:5F:C5:5E:68,47CA5A5108D260DF13326122F2AD92C9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1B:2A:5A:42:59:09:19:CA:A0:CC:11:78:20:2E:A5:02:E5:A6:0C:A0:79:25:55:70:D5:8D:B0:E8:04:C4:C2:3B,2A:8F:66:EA:8A:67:33:52:BC:34:4E:24:2D:FE:86:AF:88:A3:77:D6:66:76:1F:C7:11:E6:FC:DE:1D:83:C3:5E:3A:11:BD:F1:36:DB:72:59:60:B7:D9:5A:41:CC:8F:B9:74:5D:59:19:EF:FB:8C:4F:86:02:9D:8E:62:A8:7C:D5,CC:A2:C3:DB:A3:A6:FA:14:AE:68:8F:3A:5E:B9:B6:47,N,N,N,unknown,N,,,
"2025-11-05 15:25:09",high,100.64.108.6,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-09-04 21:04:07","2026-09-04 21:04:07",A6:8A:0A:21:20:C2:48:6D:EA:F8:24:94:D0:C7:4A:74:9E:09:B4:48,1D6B98274D60E403598FCF041461BCD4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0C:F4:5A:CD:B0:F2:FB:62:86:61:37:3C:B0:03:54:B7:AC:2F:16:8D:F7:B2:30:17:D9:0A:1D:E4:27:80:DD:09,EC:45:80:6F:7C:D1:7A:93:F9:8F:F4:63:EE:C9:F4:97:B4:3D:6A:69:A7:4A:1B:85:2E:FF:63:64:15:D9:B9:F0:F2:2C:BE:9D:33:08:CA:4D:07:84:7C:D6:F2:F5:22:31:78:3F:75:5C:A0:18:FD:D1:B0:B8:39:93:DC:E1:1E:B5,BB:84:B8:3C:38:49:65:B5:25:76:97:56:27:66:B4:78,N,N,N,unknown,N,,,
"2025-11-05 18:15:31",high,100.64.112.62,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2226,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2351,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-02 16:53:17","2026-10-02 16:53:17",C1:EC:77:04:52:98:7E:DA:BF:6A:ED:D6:0E:C6:EA:1B:0F:31:AC:3C,B47648F7CF997CB092F4F9C1C9DA78B5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D2:7E:C0:0D:0E:76:18:8A:E1:BD:C8:93:88:09:9C:D0:08:B3:DB:F9:FA:E3:72:CE:39:E3:25:AB:F3:46:BF:1D,40:C3:26:82:80:D7:A5:2F:F2:F6:4F:DD:86:0D:1D:59:44:A2:98:73:F0:D1:9C:5D:F5:E6:67:5F:CA:76:2B:80:D5:3A:F0:21:7F:05:13:5D:15:F7:4A:0D:A7:80:E8:96:57:AB:38:EE:27:F7:FD:EE:7E:23:5A:3B:A9:50:66:B0,E7:7E:8B:B6:F9:F6:4A:80:E2:26:2C:65:09:5A:39:28,N,N,N,unknown,N,,,
"2025-11-05 15:42:26",high,100.64.114.198,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2140,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2286,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-22 22:42:52","2025-11-20 22:42:51",B6:C6:FF:65:8F:3C:EF:D7:42:8B:D3:D3:CC:98:A1:AA:90:E5:9B:41,05B2CA16A598511DDFA874211CEE84A9E6F1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D6:A7:23:14:91:8E:30:53:E9:37:8D:C3:58:CC:EE:29:83:15:34:A1:41:B8:AA:AA:D3:B4:92:B4:3A:5B:7C:3A,06:87:32:3F:FC:66:AD:C9:03:1B:DF:15:D9:A3:09:0B:B8:3D:27:77:DD:6A:2D:E6:BE:44:57:D1:86:01:69:22:D9:DC:08:E3:42:4E:33:0B:11:3C:9B:48:5C:09:4A:CE:50:11:07:B1:AB:65:EC:E3:49:79:9D:79:98:66:9B:96,F5:6C:BB:1C:48:3C:71:30:F5:4E:8B:45:5B:00:FB:14,N,N,N,DV,N,,,
"2025-11-05 03:53:40",high,100.64.117.182,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.809,0A000,backend_startup.c,809,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,932,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-07-07 18:03:46","2026-07-07 18:03:46",E1:01:ED:56:64:18:EF:61:38:61:C7:52:23:3B:1A:93:5A:A1:14:85,74C5EE9BBCF8A7F055A0130C9C97E17F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,06:59:C1:2C:32:E0:B4:1D:83:7E:81:FE:B0:11:53:5C:A6:DA:42:20:9B:B3:D3:47:6F:A8:87:F9:41:F9:69:97,BB:B4:1F:0C:80:20:79:73:DC:F5:E8:7F:62:E5:DD:5C:7F:59:6F:A3:AE:92:78:B6:06:78:2F:26:B4:E4:0C:81:4B:73:9D:A4:7E:17:7A:41:87:13:9E:20:2D:E7:96:FC:02:67:7A:CD:21:78:13:6D:13:18:C8:9E:3C:15:A5:FB,24:D1:B6:AC:96:B3:DC:30:2D:D6:C1:82:20:98:D5:E2,N,N,N,unknown,N,,,
"2025-11-05 18:15:29",high,100.64.117.87,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,1.0-3.0,0A000,postmaster.c,2016,"unsupported frontend protocol 255.255: server supports 1.0 to 3.0",ProcessStartupPacket,FATAL,,28000,postmaster.c,2147,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-04-07 05:14:22","2030-04-05 05:14:22",59:D3:94:0D:B1:80:BD:8D:C2:62:82:19:D8:4F:53:F0:88:12:5E:41,7D5F414ACC0BC147ECA405217E6AD7565CD6C59E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,51:6F:A7:B5:5D:C0:A7:02:1B:42:82:45:2E:0E:6F:61:BE:20:FD:21:34:BB:CF:AA:CC:0A:A3:8F:86:C4:F5:56,4C:DF:7F:37:21:F3:55:31:9B:2E:99:F3:13:E3:5B:1E:8C:F9:B3:3F:32:E0:D8:19:F2:75:CF:CB:FF:EB:0E:A0:87:D3:74:55:57:04:85:3C:58:A3:58:51:14:ED:0D:5B:47:E2:5D:80:73:9A:AA:2E:D7:00:72:19:D1:96:24:7A,5F:49:6D:8E:BE:12:D2:D0:E5:D2:99:E2:7B:E2:79:B7,Y,Y,N,unknown,N,,,
"2025-11-05 06:59:19",high,100.64.119.34,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-04-14 08:50:37","2030-04-13 08:50:37",9E:25:A9:56:0E:C4:F7:D7:96:FF:0E:49:2B:0F:CC:D3:64:DA:EF:47,221DAC66CC3831F700429D288EAF8BAE763400BD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:70:B6:2F:94:1D:D9:45:E4:5B:97:6E:8D:C9:40:B3:61:2C:C2:A4:75:64:F3:A4:11:11:19:A9:21:66:B5:98,28:5D:31:50:4D:62:5C:BD:8E:53:E4:88:F6:32:2B:C6:A4:1C:E3:02:5E:BC:99:B1:38:28:BE:A5:CE:8C:4F:42:DE:81:71:56:2E:30:2E:10:AB:AA:B4:B6:B1:2D:F7:0E:20:A9:A7:E8:A7:38:50:82:46:24:77:F8:C7:35:08:E3,EE:1D:93:0F:82:70:3A:56:AB:E2:BC:0B:F9:0F:C9:26,N,N,N,unknown,N,,,
