"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-02 08:08:44",low,100.64.109.207,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 16:10:39",info,100.64.114.194,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot (Ubuntu) ready.|","2025-12-28 23:10:15",N,"2025-09-29 23:10:16",256,0663C248FEC10A16369EC343BB8A44B34733,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,10:D3:B0:FF:6A:6F:E8:B0:FE:0B:DD:79:10:A2:C9:BA,N,26:3F:FD:81:56:DF:48:2C:42:06:56:C1:17:38:BB:E0:D4:94:D1:45,35:6D:26:6C:FC:44:7F:8B:0E:0A:1F:1D:EC:E5:77:00:86:58:A7:A3:14:70:08:79:7F:D3:E7:63:BD:D7:5B:46,20:15:DC:47:4E:19:9E:50:F1:56:83:9E:AF:61:C4:74:8C:49:F8:31:95:08:58:4A:82:9E:B4:22:D7:AD:21:94:FB:4F:66:59:39:7F:96:BB:DC:54:7A:A5:17:15:22:AB:15:B2:2A:95:69:86:08:D0:FE:FE:1B:0D:E6:6C:6D:15,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-02 14:07:07",info,100.64.124.161,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot ready.|","2031-07-15 18:28:24",N,"2021-07-17 18:28:24",2048,C297FD76CDBC0E01,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,78:51:F5:52:67:E8:96:C8:F1:16:D4:FD:23:D9:0F:D5,Y,7E:FD:78:DD:0C:E9:20:A7:F2:4D:06:20:1F:BD:8C:3C:63:0C:9F:E0,10:1F:14:16:74:51:36:DA:72:56:89:32:C1:A2:AF:B4:EF:F6:EE:D1:E6:CC:8F:6C:4B:88:95:F6:50:0A:FA:C5,F0:2F:B6:36:09:74:CE:3E:04:1A:14:77:10:F3:A0:4A:4F:EF:5B:C9:24:65:61:40:F9:3A:C3:12:F2:9D:6F:C4:83:BE:C0:63:61:A3:FD:1B:69:DA:D1:3D:13:9C:BE:77:35:1C:9A:FB:0D:00:15:05:92:A9:5B:7F:C9:5E:26:07,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-02 15:55:00",info,100.64.124.161,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot ready.|","2031-07-15 18:28:24",N,"2021-07-17 18:28:24",2048,C297FD76CDBC0E01,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,78:51:F5:52:67:E8:96:C8:F1:16:D4:FD:23:D9:0F:D5,Y,7E:FD:78:DD:0C:E9:20:A7:F2:4D:06:20:1F:BD:8C:3C:63:0C:9F:E0,10:1F:14:16:74:51:36:DA:72:56:89:32:C1:A2:AF:B4:EF:F6:EE:D1:E6:CC:8F:6C:4B:88:95:F6:50:0A:FA:C5,F0:2F:B6:36:09:74:CE:3E:04:1A:14:77:10:F3:A0:4A:4F:EF:5B:C9:24:65:61:40:F9:3A:C3:12:F2:9D:6F:C4:83:BE:C0:63:61:A3:FD:1B:69:DA:D1:3D:13:9C:BE:77:35:1C:9A:FB:0D:00:15:05:92:A9:5B:7F:C9:5E:26:07,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-02 08:08:39",info,100.64.129.28,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot (Ubuntu) ready.|","2026-01-08 11:56:49",N,"2025-10-10 11:56:50",256,06014519BDB5F13C3AFEF41EB6BD3DCAF148,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,4A:29:A7:93:A2:1D:C8:D9:63:83:C4:7B:DC:49:C9:DB,N,D3:43:F1:3E:FC:00:47:FD:6C:E1:52:55:5F:8C:7B:C1:85:00:86:BF,37:3B:82:08:ED:99:B0:1D:EC:AA:0E:DF:6A:B6:EB:AC:A4:2C:D0:97:38:2D:C1:A8:AF:36:3C:5B:2D:50:8D:BC,A0:D5:4B:1E:D0:65:C6:E9:7B:65:CF:F4:68:A0:4E:04:33:F8:1E:E1:C3:C4:54:13:6C:F3:E7:AC:DC:C1:AC:D1:9A:EB:02:38:5A:01:B1:72:9F:91:FF:92:F3:E8:09:50:F6:3C:AC:AE:2A:7B:C6:84:0E:5E:41:AF:85:1C:80:81,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-02 15:37:01",info,100.64.146.205,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK The Microsoft Exchange IMAP4 service is ready.|","2025-12-12 07:36:51",N,"2025-09-13 07:36:52",3072,0687C7D101AB24AE1B783DE163568FC6DFA4,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3F:4A:F8:DD:1D:82:5B:DD:1A:11:B9:59:5B:B8:FC:CB,N,F0:36:9A:CD:E4:17:49:29:59:13:42:CB:6C:9B:23:58:C6:9C:52:6A,86:1A:43:0D:6D:F6:B9:67:5A:CE:FA:74:10:ED:10:60:31:FC:39:EB:85:10:F6:61:D5:C5:82:52:85:F5:1F:07,83:CC:90:32:F4:6B:C9:C2:C5:DA:6A:0F:BD:1D:39:B1:3B:ED:BF:63:48:14:F3:F8:F5:C4:2B:DF:8D:0E:ED:B1:1B:DC:97:60:20:F2:70:C2:A3:F3:A5:46:A7:A4:00:3C:B3:66:AB:5D:8A:AA:8B:10:0F:81:43:9E:1E:6F:C4:BD,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 18:10:00",info,100.64.146.205,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK The Microsoft Exchange IMAP4 service is ready.|","2025-12-12 07:36:51",N,"2025-09-13 07:36:52",3072,0687C7D101AB24AE1B783DE163568FC6DFA4,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3F:4A:F8:DD:1D:82:5B:DD:1A:11:B9:59:5B:B8:FC:CB,N,F0:36:9A:CD:E4:17:49:29:59:13:42:CB:6C:9B:23:58:C6:9C:52:6A,86:1A:43:0D:6D:F6:B9:67:5A:CE:FA:74:10:ED:10:60:31:FC:39:EB:85:10:F6:61:D5:C5:82:52:85:F5:1F:07,83:CC:90:32:F4:6B:C9:C2:C5:DA:6A:0F:BD:1D:39:B1:3B:ED:BF:63:48:14:F3:F8:F5:C4:2B:DF:8D:0E:ED:B1:1B:DC:97:60:20:F2:70:C2:A3:F3:A5:46:A7:A4:00:3C:B3:66:AB:5D:8A:AA:8B:10:0F:81:43:9E:1E:6F:C4:BD,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 17:44:10",info,100.64.154.133,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-01-31 02:58:18",N,"2025-11-02 02:58:19",4096,060CFB0DD24B76769BFE920391AE39E0D43E,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,5C:91:83:F4:E1:6C:51:EB:B4:A8:16:E7:D5:38:88:97,N,7C:A4:0D:46:F2:0C:D7:F8:9B:B8:C8:57:CF:DA:8C:83:5C:BB:0E:70,09:47:BF:BA:0C:82:A3:A4:ED:C4:99:70:7C:54:40:D2:D8:22:8F:E4:93:89:ED:DD:61:F0:05:8E:4F:64:E0:D6,18:F8:48:2F:8A:76:03:1F:53:0A:35:43:F6:F2:68:7A:44:8F:1D:CC:28:5C:C4:72:89:FF:52:86:C0:2F:A1:77:08:4E:66:61:96:F9:32:97:91:51:7D:D5:6B:D6:27:FB:7E:B8:05:3F:E4:35:14:8F:4A:7A:68:38:E8:23:83:58,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 16:09:42",low,100.64.162.93,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2019-12-08 02:41:21",Y,"2018-12-08 02:41:21",2048,01A49B7862,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,D2:D1:D3:55:57:1E:ED:C4:AE:4C:45:D7:EF:23:18:15,Y,B5:E8:AB:EB:37:E9:C5:89:22:76:6D:7C:63:1E:2A:78:6C:9D:45:68,46:28:9F:AE:BE:95:1C:DE:3B:A5:86:8A:A8:0F:E7:CD:C4:CA:13:72:F0:74:D0:E4:C4:4A:0F:C1:BC:39:27:EE,D0:86:12:75:36:05:90:A3:55:E8:87:23:BE:45:D8:C6:31:8A:25:EB:79:39:EA:FE:E3:B2:CF:0F:26:9E:2A:BC:5F:5F:4C:C0:10:70:51:79:86:31:FE:4F:53:A4:37:8B:3C:5A:01:2B:77:56:69:E6:05:8C:3C:FA:F0:93:DA:4A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-02 18:10:01",info,100.64.165.146,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK XPLAN IMAP4 v25.1.389 server ready|","2025-12-19 20:18:29",N,"2025-09-20 20:18:30",256,0674F5468BF0B89A423FC0C8F87FBA9B4972,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,45:E6:E2:83:33:07:37:00:AF:13:BF:1E:60:A3:D7:49,N,82:4F:69:0B:1A:74:09:C2:45:EC:AD:13:E9:EB:F4:5C:E8:AB:82:C7,00:9C:99:56:21:82:7C:9B:9E:FB:42:E7:EA:92:D0:A5:41:BA:A0:91:A6:6E:92:F3:10:23:99:F5:50:91:DC:05,7C:AD:9C:C6:44:B2:99:69:28:C0:4A:31:63:E1:90:DC:AE:77:FE:93:15:CE:93:BC:08:DA:3E:5B:1F:02:78:FC:D4:64:E1:03:2D:5E:DB:A9:C8:EC:C4:93:74:C8:D1:78:B6:6E:B2:0C:E4:62:07:80:A5:D6:35:2B:9A:86:78:AA,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
