"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","sessionid","response_size","amplification"
"2025-11-04 06:00:38",high,100.64.129.122,udp,3389,,rdpeudp,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",052e512f,1232,77.00
"2025-11-04 11:30:11",high,100.64.197.193,udp,3389,,rdpeudp,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05fb6d06,1232,77.00
"2025-11-04 11:08:37",high,100.64.211.100,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05f71618,1232,77.00
"2025-11-04 11:32:16",high,100.64.242.129,udp,3389,,rdpeudp,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05fb6d06,1232,77.00
"2025-11-04 09:16:19",high,100.64.66.239,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05da078e,1232,77.00
"2025-11-04 10:54:17",high,100.64.150.188,udp,3389,,rdpeudp,84985,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05f8b985,1232,77.00
"2025-11-04 11:11:53",high,100.64.174.111,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0523b013,1232,77.00
"2025-11-04 11:13:50",high,100.64.159.69,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",056c021d,1232,77.00
"2025-11-04 11:12:20",high,100.64.198.25,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0504404d,1232,77.00
"2025-11-04 11:08:02",high,100.64.87.42,udp,3389,,rdpeudp,75441,CA,QUEBEC,LAVAL,,,"Communications, Service Provider, and Hosting Service",05bd122b,1232,77.00
"2025-11-04 11:03:32",high,100.64.8.209,udp,3389,,rdpeudp,91344,CA,QUEBEC,MONTREAL,,,,05b9b247,1232,77.00
"2025-11-04 08:47:41",high,100.64.12.43,udp,3389,,rdpeudp,75441,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",058c4d4d,1232,77.00
"2025-11-04 08:28:38",high,100.64.210.122,udp,3389,,rdpeudp,122573,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",051dfc3b,1232,77.00
"2025-11-04 09:28:59",high,100.64.210.165,udp,3389,,rdpeudp,122573,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",05b4f66f,1232,77.00
"2025-11-04 08:57:29",high,100.64.210.169,udp,3389,,rdpeudp,122573,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",052a8493,1232,77.00
"2025-11-04 08:51:52",high,100.64.195.254,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0592cdd6,1232,77.00
"2025-11-04 08:06:21",high,100.64.200.242,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05baae31,1232,77.00
"2025-11-04 06:41:00",high,100.64.9.247,udp,3389,,rdpeudp,4200212552,CA,ONTARIO,TORONTO,518210,,"Data Processing, Hosting, and Related Services",059a851e,1232,77.00
