"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-06 16:55:19",high,100.64.100.147,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-08 05:35:31","2026-03-10 05:35:31",0E:92:89:73:9E:64:D6:30:F7:09:03:35:6B:54:E5:CB:35:DF:CD:43,3F1B2134F88111AE428491145F4A2C20,2,sha256WithRSAEncryption,rsaEncryption,70:DE:45:85:41:6D:BB:7C:2B:E7:86:2C:93:3C:4F:F3:6C:C0:B8:20:61:A8:DC:81:8E:68:6A:19:F2:D5:2C:88,F7:F7:6D:D8:29:A4:C3:CD:C9:4D:CD:F4:9E:5A:55:97:41:F9:5B:47:5D:E6:51:AC:76:84:45:EA:47:AD:EE:99:36:9C:35:54:64:4C:B8:3D:E2:CB:A0:52:21:60:8B:C7:A6:D8:D7:10:FA:D2:FD:3B:56:30:EA:94:CF:84:F8:3D,33:92:20:0A:DD:EB:9D:1F:7D:0E:6C:6A:FA:CC:ED:99,,,
"2025-11-06 16:14:15",high,100.64.100.95,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-05 23:11:33","2026-03-07 23:11:33",2A:E5:BE:EF:58:3F:19:BA:8C:73:1D:2F:82:07:E7:7A:4F:0A:25:C3,63F7B51D5F8EEF8B4FB9B5C35B957E15,2,sha256WithRSAEncryption,rsaEncryption,E5:EA:04:15:E6:15:49:F2:D0:B0:24:0E:69:37:F0:7A:5A:43:2D:47:05:B8:9F:21:28:66:FE:55:D5:BF:B4:6C,26:BD:44:C6:31:69:E3:18:39:B4:48:BE:3A:2D:FA:27:5D:50:D1:3F:22:90:17:3B:99:D7:2A:FB:DA:04:E4:92:D8:5E:C5:DC:69:72:31:E0:EF:84:0A:9D:D0:73:C1:51:63:73:F7:D0:E5:5B:B0:D6:49:B0:CD:99:7F:EA:AF:3E,CE:B1:A9:DA:32:BE:F0:05:9D:54:19:66:40:8A:91:F1,,,
"2025-11-06 03:03:18",high,100.64.101.0,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-16 20:05:44","2026-02-15 20:05:44",40:F1:96:48:3B:E7:E2:3D:8E:17:27:01:C9:AE:A6:C2:C3:DA:0D:10,4724CCD3E5D6FDAC440E3BF915A40DD8,2,sha256WithRSAEncryption,rsaEncryption,ED:6B:46:E1:F9:B0:CF:AA:17:E2:F8:26:B6:3C:7E:66:83:FB:98:9F:56:54:A7:82:31:08:E4:48:79:30:78:DF,58:D2:D8:71:5E:43:23:F3:D7:77:71:30:51:E7:9E:53:D6:B3:5E:DD:14:6E:87:49:93:8A:13:5E:02:7C:27:26:09:A7:13:05:F5:6F:50:B8:D6:D3:F5:21:4E:24:96:98:0F:E3:C8:AE:4E:05:40:61:A5:C6:99:28:F3:23:3A:EE,E9:E7:E5:C4:4E:07:83:23:20:DB:7E:64:8A:84:0E:BE,,,
"2025-11-06 16:28:45",high,100.64.101.175,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-12 02:41:51","2026-02-11 02:41:51",92:4E:FA:9C:49:E3:DA:41:82:14:94:C7:D6:56:5A:E5:84:2E:CB:26,6ACC42D8D3AF1C814EBD49761FFCC81F,2,sha256WithRSAEncryption,rsaEncryption,57:9F:DB:A5:2D:F9:C2:B2:BE:D4:71:C1:0B:5C:E1:F3:C4:53:E9:CC:A9:24:88:AD:96:CD:B3:C1:89:6D:E2:5D,23:5E:3E:AE:6F:C3:FD:56:39:5C:82:3B:E3:D9:AB:E1:64:D6:3C:C7:31:45:60:9B:20:DB:98:A2:31:FD:29:63:44:02:02:7D:97:0F:BE:66:BF:BF:78:0C:54:D8:B2:4C:1C:2F:35:4B:EA:B2:23:97:B4:BA:E2:E1:CC:1D:33:B9,2A:76:18:5D:7C:75:31:62:1E:57:71:DD:C5:39:11:53,,,
"2025-11-06 09:10:21",high,100.64.102.40,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-07 16:51:30","2025-12-07 16:51:30",C8:5A:49:39:F3:CD:21:72:69:52:AA:2E:14:E1:DF:64:FB:EA:A5:C5,67A18511F81EB8904C465EE8659CD9BB,2,sha256WithRSAEncryption,rsaEncryption,4F:ED:E2:BC:F6:B0:F3:D5:21:95:76:4C:8A:84:47:BD:F0:79:A3:5C:B1:2A:F2:6A:36:8B:88:8B:A0:38:7F:F8,48:0B:5A:A1:7C:5A:84:F4:2C:29:22:7D:7E:F4:72:85:CC:24:FD:27:C4:EC:21:66:D4:86:21:46:56:9F:B2:16:62:D2:05:1F:23:A8:02:1F:FD:7E:41:13:9F:91:AE:C8:73:F9:F9:D5:49:CE:C8:3F:D9:4B:3A:A4:3F:36:B1:F6,E6:7C:04:5E:CF:45:E0:36:F4:CA:77:10:1F:58:41:C8,,,
"2025-11-06 16:55:26",high,100.64.103.28,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-22 20:47:21","2026-04-23 20:47:21",31:E0:92:49:6E:3C:E7:E6:E9:B2:E5:31:6B:7F:33:F9:41:EA:94:CE,47D600A10B3AD59E4F9A407413E01610,2,sha256WithRSAEncryption,rsaEncryption,88:43:8B:67:25:1F:0F:0E:0A:26:79:C7:7D:B6:09:91:ED:1D:7A:5C:9E:77:1E:61:C7:2C:AD:67:E2:7B:0F:F8,E5:96:7D:34:D8:52:DF:5F:B2:07:30:64:C2:C9:9B:56:67:E5:8F:E0:ED:C8:6D:4D:84:34:75:3E:D0:BD:BF:AB:26:CA:C9:90:F9:7B:45:13:80:E1:83:08:E7:46:19:6E:13:70:3D:2E:C0:EA:52:B2:C6:9A:6E:27:F9:DA:CD:F6,CE:DC:26:43:A3:A5:78:35:6A:53:16:B8:49:06:8D:FF,,,
"2025-11-06 15:45:48",high,100.64.104.120,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-17 04:14:31","2026-02-16 04:14:31",6A:BF:CF:F8:DF:1F:DB:DE:C4:00:B4:83:6B:8A:5A:0F:15:3F:5E:C9,10BD5CD882B99D844589CEA1A36E9020,2,sha256WithRSAEncryption,rsaEncryption,6A:61:95:9A:19:F3:A9:E0:22:54:3B:DF:61:CF:3E:22:82:7E:71:79:97:20:71:9E:9B:5F:40:1C:9A:7E:63:10,02:91:02:1B:53:D1:39:93:14:98:8D:E3:04:39:90:B6:C1:68:CE:72:A5:59:CB:E0:84:F9:86:43:26:77:B8:24:F7:22:27:AB:4C:23:07:2D:D4:E9:AE:C7:2F:F3:FB:F2:96:66:C3:80:26:92:85:CF:83:0D:84:55:E8:D0:EB:00,AA:8A:6E:88:B6:9D:92:4D:DB:2E:87:20:0B:67:2D:85,,,
"2025-11-06 17:07:14",high,100.64.104.53,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-26 01:27:56","2025-12-26 01:27:56",3D:3E:17:E1:F6:B9:32:DC:33:D2:37:E8:90:BC:2E:EB:C7:EF:35:E5,112C0C297680D28A4F824789C5735577,2,sha256WithRSAEncryption,rsaEncryption,AC:AF:F9:92:D7:23:01:63:CF:02:3D:3D:3D:E1:97:FD:D9:B3:5A:70:19:D0:06:54:26:19:9D:FF:DB:B2:C9:C1,99:3F:55:97:B1:CA:B9:9A:7A:CF:3C:E3:3E:C6:C0:43:FD:94:71:BC:1B:5D:42:34:4A:CF:84:BD:E8:C4:5B:21:2F:22:17:CC:36:08:8F:32:F3:00:3F:6B:87:CB:8D:31:08:E8:7B:A8:D4:7E:5F:DD:85:14:9E:47:B4:7D:8A:6D,80:76:84:A0:7A:9C:A9:46:1D:41:22:3D:D6:53:F1:50,,,
"2025-11-06 17:18:39",high,100.64.108.177,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,RDP,2048,,,"2025-11-02 04:43:36","2026-05-04 04:43:36",C2:76:95:A0:00:B4:F4:9D:A2:0A:42:64:90:FF:EF:D9:5E:C0:60:2A,10D4F7F1BBB6E6B24DB00F4018FF0C96,2,sha1WithRSAEncryption,rsaEncryption,FC:66:D6:50:C2:C4:4F:7F:00:0E:A2:54:94:82:4F:AB:EE:23:91:09:38:2F:B2:4D:A6:34:20:A3:B3:52:9E:9A,D8:9A:10:6E:D3:2B:F8:7D:FA:C0:0B:74:CA:D4:39:9E:01:46:FC:B2:EF:BA:82:E8:E7:9D:4D:F2:16:9E:1C:5F:52:E8:17:BD:F7:69:9C:84:3D:CE:88:FB:62:2F:60:A4:7F:B7:D4:3A:65:85:58:8D:9B:DF:86:26:C1:77:EB:DF,3B:26:9E:2E:73:B9:17:CE:50:50:B0:81:51:96:EB:BC,,,
"2025-11-06 15:29:35",high,100.64.109.92,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-04 08:43:40","2026-02-03 08:43:40",61:AA:D4:53:EE:AD:81:3C:6F:FC:D0:F3:D4:9D:A3:81:F1:6A:F4:7A,5ADAA84C5785EDB24F81A8BBF1CF1D80,2,sha256WithRSAEncryption,rsaEncryption,80:C7:0F:C1:11:26:D3:CF:BB:85:B9:E1:30:A5:AB:AC:66:7E:71:5A:4B:44:1F:46:0C:1E:6C:A9:62:27:C7:67,7B:2D:30:5E:5D:64:41:34:4B:ED:0F:F9:65:E2:09:F0:3F:8E:BD:2D:41:EF:58:58:DD:98:01:90:1D:F3:16:49:2E:37:C4:2B:0B:09:F6:71:70:F8:55:A8:C7:7F:1C:67:96:D1:DF:DB:04:1E:3B:F6:76:3D:8A:31:31:8F:DC:9F,E8:79:3F:AC:5C:C1:E9:E9:8A:48:D3:C9:68:3C:9E:45,,,
