"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size"
"2025-11-02 10:34:06",info,100.64.95.181,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-02 07:31:57",info,100.64.104.82,tcp,1801,,msmq,81021,UK,LONDON,LONDON,517810,,"Retail Trade",572
"2025-11-02 15:17:46",info,100.64.202.111,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-02 18:20:58",info,100.64.69.58,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-02 17:15:59",info,100.64.103.223,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 16:51:05",info,100.64.185.181,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 17:16:03",info,100.64.230.200,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 13:30:52",info,100.64.86.209,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 15:17:40",info,100.64.144.233,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 01:26:03",info,100.64.201.19,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 18:33:58",info,100.64.206.22,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 16:38:30",info,100.64.219.233,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 18:20:54",info,100.64.228.20,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 16:22:48",info,100.64.25.98,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 18:33:52",info,100.64.75.174,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 16:08:04",info,100.64.83.218,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 10:34:14",info,100.64.181.67,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 07:32:04",info,100.64.213.252,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 15:52:15",info,100.64.4.114,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 17:54:27",info,100.64.133.70,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 15:52:13",info,100.64.135.161,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 15:17:42",info,100.64.152.42,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-02 16:07:59",info,100.64.207.90,tcp,1801,,msmq,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",572
"2025-11-02 01:25:59",info,100.64.29.119,tcp,1801,,msmq,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",572
"2025-11-02 01:26:15",info,100.64.104.23,tcp,1801,,msmq,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",572
