"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-09 07:59:56",medium,100.64.122.32,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,,,,,,,,,,,,,,,,,,,,,20,1.67
"2025-11-09 01:56:36",medium,100.64.231.249,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade",4,0,0xECBA7354.818938B0,,-2.969,1.348,0,3,,-0.727,21,,,-10,unknown,216.239.35.0,0xECBA7172.67AE1598,10,10.013,,,2,UNIX,,10,332,27.67
"2025-11-09 15:13:17",medium,100.64.47.157,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade",4,0.001,0xECBB2E0D.C9374DF0,,6.094,2.323,0,3,,-5.307,26567,,,-10,unknown,77.68.81.77,0xECBB013D.4FDF3C40,16.271,180.714,,,3,UNIX,,10,332,27.67
"2025-11-09 15:26:36",medium,100.64.50.78,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade","ntpd 4.2.8p8@1.3265-o Tue Jul 19 16:25:13 UTC 2016 (1)",0.049,0xecbb312c.10ed1491,,-1.481,0.341,0,3,,-0.461999,0,,,-22,amd64,127.0.0.1,0xeca106ed.2b33ec47,0,0,,,12,FreeBSD/10.3-RELEASE-p5,,9,404,33.67
"2025-11-09 00:01:37",medium,100.64.129.54,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.021,0xecba5861.37ec140f,,5.965,0.614,0,3,,0.059287,565,,,-23,amd64,14.139.60.106,0xecba564d.5e77e39d,45.275,41.503,,,2,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-09 01:56:02",medium,100.64.200.209,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,,,,,,,,,,,,,,,,,,,,,20,1.67
"2025-11-09 13:59:50",medium,100.64.224.2,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Mon Oct 26 15:32:19 UTC 2015 (1)",0.007,0xecbb1cd6.0be8ff20,,20.679,0.042,0,3,,0.103,92,,,-22,x86_64,169.254.169.123,0xecbb1c38.0b032f00,0.31,17.74,,,4,Linux/2.6.32-573.3.1.el6.x86_64,,10,412,34.33
"2025-11-09 14:56:05",medium,100.64.124.242,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Thu Aug  8 11:47:59 UTC 2019 (1)",0.013,0xecbb2a05.d118bea7,,25.876,0.16,0,3,,0.035,11485,,,-24,x86_64,169.254.169.123,0xecbb29a2.a445206b,0.33,17.183,,,4,Linux/3.10.0-1062.12.1.el7.x86_64,,10,416,34.67
"2025-11-09 15:26:24",medium,100.64.210.177,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Thu Jan 13 01:21:53 UTC 2022 (1)",0.004,0xecbb3120.9f87e465,,-4.814,0.989,0,3,,0.224237,46844,,,-22,amd64,137.110.222.27,0xecbb2d9d.a4a76cad,60.22,49.508,,,3,FreeBSD/12.3-STABLE,,9,408,34.00
"2025-11-09 15:09:17",medium,100.64.240.142,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECBB2D1D.03126EA0,,-3.033,2.288,0,3,,0.411,41217,,,-10,unknown,194.59.205.229,0xECBB20FE.9BE76E38,12.748,49.979,,,3,UNIX,,10,336,28.00
"2025-11-09 14:28:35",medium,100.64.185.7,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECBB2393.96872CA0,,6.038,1.948,0,3,,1.134,28281,,,-10,unknown,169.254.169.123,0xECBB17E4.8B439700,0.186,7982.225,,,4,UNIX,,10,340,28.33
"2025-11-09 14:59:59",medium,100.64.253.0,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0.002,0xECBB2AF0.B9168928,,4.701,1.185,0,3,,4.99,12538,,,-10,unknown,172.28.0.6,0xECBB1D81.AA3D7278,13.395,64.004,,,8,UNIX,,10,332,27.67
"2025-11-09 01:56:07",medium,100.64.66.39,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.99@1.3699 Sat Feb 13 16:42:55 UTC 2021 (1)",0.032,0xecba7337.33e80cbe,,-28.036,0.358,0,3,,0.524674,53260,,,-21,x86_64,69.164.213.136,0xecba6edc.c7ee9bf3,38.037,64.603,,,3,Linux/5.15.0-1055-aws,,10,408,34.00
