"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-05 12:15:01",tcp,100.64.153.50,52836,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,pro,whois,,,,
"2025-11-05 10:12:07",tcp,100.64.216.93,11971,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,172.16.237.195,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-im,,likely-rat-im,,,,TLS_AES_256_GCM_SHA384,monitor.zapto.org
"2025-11-05 16:06:09",tcp,100.64.240.190,36572,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,172.16.135.117,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-orcus,,likely-rat-orcus,,,,TLS_AES_256_GCM_SHA384,f.zapto.org
"2025-11-05 12:21:25",tcp,100.64.240.74,52480,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.135.117,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-orcus,,likely-rat-orcus,,,,TLS_AES_256_GCM_SHA384,updatewindows.zapto.org
"2025-11-05 12:07:34",tcp,100.64.242.192,29362,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.203.202,443,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.lbk-sol.com
"2025-11-05 08:30:46",tcp,100.64.180.202,41106,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,critical,172.16.187.138,443,89452,DE,SACHSEN,FALKENSTEIN,,518210,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,bumblebee,,,,,,,
"2025-11-05 18:37:54",tcp,100.64.211.105,53422,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,172.16.217.107,55530,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-05 07:49:53",tcp,100.64.93.78,39360,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,172.16.187.138,443,89452,DE,SACHSEN,FALKENSTEIN,,518210,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,bumblebee,,,,,,,
"2025-11-05 09:57:54",tcp,100.64.18.215,60188,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,172.16.187.138,443,89452,DE,SACHSEN,FALKENSTEIN,,518210,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,bumblebee,,,,,,,
"2025-11-05 03:01:03",tcp,100.64.120.3,40952,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-05 05:43:40",tcp,100.64.128.192,44614,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-05 19:38:27",tcp,100.64.129.46,40164,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-05 19:38:27",tcp,100.64.129.46,40172,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,pro,whois,,,,
"2025-11-05 14:42:25",tcp,100.64.134.130,41728,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.203.211,443,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-05 15:08:05",tcp,100.64.134.130,33242,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.70.38,443,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-05 15:35:16",tcp,100.64.134.130,60192,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.70.16,443,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-05 23:13:37",tcp,100.64.145.150,35882,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-05 21:56:20",tcp,100.64.15.224,54578,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,pro,whois,,,,
"2025-11-05 16:42:30",tcp,100.64.238.222,54986,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,pro,whois,,,,
"2025-11-05 22:03:57",tcp,100.64.100.106,58668,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-05 01:39:20",tcp,100.64.217.242,45176,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.203.202,443,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-05 01:57:07",tcp,100.64.217.242,53258,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.70.16,443,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-05 03:02:07",tcp,100.64.217.242,47840,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.217.107,443,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-05 04:03:21",tcp,100.64.217.242,35640,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.155.53,443,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-05 04:56:41",tcp,100.64.229.199,51556,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
