"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-06 04:39:58",medium,100.64.104.122,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.104.122,4070,01,100.64.104.122,4070,"Citrix-3.2.5.9 'Marshal West'",0x092255df,5.60,112
"2025-11-06 04:00:46",medium,100.64.113.112,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,80,0101,01,100.64.113.112,6293,01,100.64.113.112,6293,"Coturn-4.6.1 'Gorst'",0xd7a09d7c,5.00,100
"2025-11-06 04:31:45",medium,100.64.12.65,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.12.65,57049,01,100.64.12.65,57049,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-06 04:27:55",medium,100.64.145.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.145.26,64434,01,100.64.145.26,64434,,,3.40,68
"2025-11-06 04:32:58",medium,100.64.147.235,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.147.235,21419,01,100.64.147.235,21419,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-06 04:54:07",medium,100.64.157.116,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.157.116,44087,01,100.64.157.116,44087,"Coturn-4.5.2 'dan Eider'",0x1a7026a8,5.20,104
"2025-11-06 04:44:08",medium,100.64.16.32,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.16.32,33586,01,100.64.16.32,33586,"Citrix-3.2.5.9 'Marshal West'",0x3fc81726,5.60,112
"2025-11-06 04:48:41",medium,100.64.189.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.189.69,27080,01,100.64.189.69,27080,"Coturn-4.5.1.1 'dan Eider'",,4.40,88
"2025-11-06 04:08:38",medium,100.64.221.255,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.221.255,,01,100.64.221.255,58683,,0x0bcf3be4,2.00,40
"2025-11-06 03:45:03",medium,100.64.224.82,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.224.82,45446,01,100.64.224.82,45446,"Coturn-4.6.1 'Gorst'",,4.60,92
"2025-11-06 03:47:47",medium,100.64.244.180,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.244.180,35840,01,100.64.244.180,35840,"Coturn-4.5.0.3 'dan Eider'",,4.40,88
"2025-11-06 03:40:58",medium,100.64.48.87,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.48.87,12857,01,100.64.48.87,12857,"Coturn-4.6.3 'Gorst'",,4.00,80
"2025-11-06 04:32:55",medium,100.64.64.79,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.64.79,,01,100.64.64.79,63901,,0x7ab3ae51,2.00,40
"2025-11-06 03:38:51",medium,100.64.83.198,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.83.198,,01,100.64.83.198,65103,,0x7de017e5,2.00,40
"2025-11-06 04:31:28",medium,100.64.87.108,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,56,0101,01,100.64.87.108,44087,01,100.64.87.108,44087,,0xe0e58f20,3.80,76
"2025-11-06 04:30:02",medium,100.64.92.138,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,12,0101,,100.64.92.138,,01,100.64.92.138,13934,,,1.60,32
"2025-11-06 04:52:57",medium,100.64.99.149,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,100.64.99.149,,01,100.64.99.149,6949,"Coturn-4.6.1 'Gorst'",0xdb6da570,3.20,64
"2025-11-06 04:51:44",medium,100.64.102.35,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.102.35,58683,01,100.64.102.35,58683,"Citrix-3.2.5.9 'Marshal West'",0xa5d38566,5.60,112
"2025-11-06 04:32:32",medium,100.64.113.204,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,100.64.113.204,,,100.64.113.204,,,,2.90,58
"2025-11-06 04:53:53",medium,100.64.12.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.12.69,,01,100.64.12.69,42059,,0x551f6e3b,2.00,40
"2025-11-06 03:47:31",medium,100.64.130.22,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,80,0101,01,100.64.130.22,18765,01,100.64.130.22,18765,"Coturn-4.5.1.1 'dan Eider'",,5.00,100
"2025-11-06 03:32:34",medium,100.64.144.72,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.144.72,,01,100.64.144.72,63901,,0x7ab3ae51,2.00,40
