"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size","amplification","error","raw_response"
"2025-11-01 11:48:10",medium,100.64.220.180,udp,3702,,ws-discovery,65364,CA,ALBERTA,STRATHMORE,517111,,"Communications, Service Provider, and Hosting Service",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-01 12:02:58",medium,100.64.60.227,udp,41126,,ws-discovery,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service",1705,341.00,"valid xml response",
"2025-11-01 12:02:40",medium,100.64.56.252,udp,49924,,ws-discovery,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",1670,334.00,"valid xml response",
"2025-11-01 12:22:33",medium,100.64.108.218,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-01 11:54:42",medium,100.64.223.48,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2535,507.00,"No tag: no XML root element or missing SOAP message body element",
"2025-11-01 11:27:33",medium,100.64.238.43,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-01 11:09:19",medium,100.64.24.99,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",772,154.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-01 11:50:44",medium,100.64.150.144,udp,3702,,ws-discovery,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",797,159.40,"Validation constraint violation: missing SOAP message",
"2025-11-01 12:25:17",medium,100.64.150.227,udp,3702,,ws-discovery,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",797,159.40,"Validation constraint violation: missing SOAP message",
"2025-11-01 11:49:22",medium,100.64.237.206,udp,3702,,ws-discovery,65367,CA,"NEWFOUNDLAND AND LABRADOR",PARADISE,517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-01 12:29:52",medium,100.64.21.123,udp,3702,,ws-discovery,119126,CA,ONTARIO,GUELPH,517112,,Information,2374,474.80,"Validation constraint violation: SOAP message expected",
"2025-11-01 12:21:23",medium,100.64.73.40,udp,3702,,ws-discovery,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-01 11:23:03",medium,100.64.98.182,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-01 11:31:15",medium,100.64.98.194,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-01 12:24:04",medium,100.64.214.153,udp,3702,,ws-discovery,79243,CA,QUEBEC,SAINT-JULES,,,,1524,304.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-01 12:16:42",medium,100.64.29.115,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-01 11:15:12",medium,100.64.29.23,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-01 12:07:02",medium,100.64.31.67,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-01 11:55:56",medium,100.64.70.141,udp,3702,,ws-discovery,65089,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service",630,126.00,"Validation constraint violation: SOAP message expected",
"2025-11-01 11:52:34",medium,100.64.79.138,udp,3702,,ws-discovery,65089,CA,ONTARIO,LONDON,517111,,"Communications, Service Provider, and Hosting Service",1622,324.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-01 12:23:37",medium,100.64.112.161,udp,3702,,ws-discovery,75772,CA,"NOVA SCOTIA",YARMOUTH,517111,,"Communications, Service Provider, and Hosting Service",795,159.00,"Validation constraint violation: SOAP message expected",
"2025-11-01 11:59:07",medium,100.64.65.96,udp,49640,,ws-discovery,75772,CA,"NOVA SCOTIA",BEDFORD,517111,,"Communications, Service Provider, and Hosting Service",1702,340.40,"valid xml response",
"2025-11-01 11:30:22",medium,100.64.85.244,udp,3702,,ws-discovery,75772,CA,ONTARIO,SUDBURY,517111,,"Communications, Service Provider, and Hosting Service",1443,288.60,"valid xml response",
"2025-11-01 12:21:27",medium,100.64.110.176,udp,3702,,ws-discovery,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-01 11:49:44",medium,100.64.165.248,udp,3702,,ws-discovery,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",912,182.40,"HTTP Error: 405 Method Not Allowed",
