"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","opcode","uptime","external_ip","response_size","amplification"
"2025-11-05 04:29:45",high,100.64.117.133,udp,5351,,nat-pmp,65364,CA,ALBERTA,BANFF,517111,,"Communications, Service Provider, and Hosting Service",0,128,75076200,100.64.0.0,12,6.00
"2025-11-05 03:49:42",high,100.64.38.254,udp,5351,,nat-pmp,70281,CA,ONTARIO,SARNIA,,,"Communications, Service Provider, and Hosting Service",0,128,815611796,100.64.38.254,12,6.00
"2025-11-05 03:50:55",high,100.64.131.137,udp,5351,,nat-pmp,70157,CA,ONTARIO,LINCOLN,517111,,Information,0,128,815629855,100.64.131.137,12,6.00
"2025-11-05 04:16:43",high,100.64.145.98,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815631403,100.64.145.98,12,6.00
"2025-11-05 04:20:47",high,100.64.147.183,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815631647,100.64.147.183,12,6.00
"2025-11-05 03:17:05",high,100.64.148.194,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815627825,100.64.148.194,12,6.00
"2025-11-05 03:47:45",high,100.64.196.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815629665,100.64.196.43,12,6.00
"2025-11-05 04:05:24",high,100.64.216.134,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815630724,100.64.216.134,12,6.00
"2025-11-05 04:22:36",high,100.64.222.47,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815631757,100.64.222.47,12,6.00
"2025-11-05 04:23:55",high,100.64.222.8,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815631835,100.64.222.8,12,6.00
"2025-11-05 04:21:01",high,100.64.225.133,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815631661,100.64.225.133,12,6.00
"2025-11-05 03:15:05",high,100.64.246.254,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815627705,100.64.246.254,12,6.00
"2025-11-05 04:32:38",high,100.64.224.131,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815632358,100.64.224.131,12,6.00
"2025-11-05 03:57:53",high,100.64.241.116,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815630273,100.64.241.116,12,6.00
"2025-11-05 03:46:12",high,100.64.243.229,udp,5351,,nat-pmp,70157,CA,ONTARIO,OTTAWA,517111,,Information,0,128,458135132,100.64.243.229,12,6.00
"2025-11-05 03:50:07",high,100.64.248.128,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,458135372,100.64.248.128,12,6.00
"2025-11-05 04:22:44",high,100.64.249.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815631764,100.64.1.102,12,6.00
"2025-11-05 12:09:19",high,100.64.40.248,udp,43135,,nat-pmp,91444,CA,QUEBEC,MONTREAL,722511,,"Accommodation and Food Services",0,128,815688574,100.64.187.99,12,6.00
"2025-11-05 03:19:17",high,100.64.159.11,udp,5351,,nat-pmp,87164,CA,QUEBEC,SAINT-OURS,,,"Communications, Service Provider, and Hosting Service",0,128,350130599,100.64.0.0,12,6.00
"2025-11-05 04:07:56",high,100.64.160.142,udp,5351,,nat-pmp,70157,CA,ONTARIO,"WASAGA BEACH",517111,,Information,0,128,815630877,100.64.160.142,12,6.00
"2025-11-05 03:11:04",high,100.64.177.102,udp,5351,,nat-pmp,70157,CA,ONTARIO,BRANTFORD,517111,,Information,0,128,815627464,100.64.177.102,12,6.00
"2025-11-05 04:12:56",high,100.64.185.159,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815631176,100.64.185.159,12,6.00
"2025-11-05 03:21:36",high,100.64.185.29,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815628096,100.64.185.29,12,6.00
"2025-11-05 03:39:45",high,100.64.186.92,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815629185,100.64.186.92,12,6.00
"2025-11-05 03:51:03",high,100.64.187.206,udp,5351,,nat-pmp,70157,CA,ONTARIO,CORNWALL,517111,,Information,0,128,815629863,100.64.187.206,12,6.00
