"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-09 09:02:46",info,100.64.0.108,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-09 09:02:46",
"2025-11-09 00:01:58",info,100.64.0.109,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-09 00:01:58",
"2025-11-09 03:04:26",info,100.64.0.110,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,307,"Temporary Redirect",,keep-alive,,,,,chunked,"2025-11-09 03:04:26",
"2025-11-09 00:02:40",info,100.64.0.112,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html,,,,,93,,,
"2025-11-09 06:05:31",info,100.64.0.120,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,"application/json; charset=utf-8",keep-alive,,,,35,,"2025-11-09 06:05:32",
"2025-11-09 12:02:25",info,100.64.0.140,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-09 12:02:26",
"2025-11-09 09:02:15",info,100.64.0.142,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-09 09:02:15",
"2025-11-09 06:05:21",info,100.64.0.148,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-09 06:05:22",
"2025-11-09 06:05:18",info,100.64.0.150,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,text/html,keep-alive,,,nginx/1.20.0,164,,"2025-11-09 06:05:18",
"2025-11-09 00:01:49",info,100.64.0.151,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,,,,,,575,,"2025-11-09 00:01:50",
"2025-11-09 10:08:24",info,100.64.0.154,tcp,88,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,text/html,keep-alive,,,openresty,,chunked,"2025-11-09 10:08:25",
"2025-11-09 00:02:23",info,100.64.0.162,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,400,"Bad Request",text/plain,close,,,istio-envoy,11,,"2025-11-09 00:02:24",
"2025-11-09 09:02:49",info,100.64.0.163,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,162,,"2025-11-09 09:02:49",
"2025-11-09 03:04:26",info,100.64.0.164,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-09 03:04:27",
"2025-11-09 00:02:01",info,100.64.0.165,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx,162,,"2025-11-09 00:02:01",
"2025-11-09 09:02:16",info,100.64.0.168,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-09 09:02:16",
"2025-11-09 00:02:45",info,100.64.0.172,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,,,,chunked,"2025-11-09 00:02:46",
"2025-11-09 12:02:39",info,100.64.0.199,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-09 12:02:39",
"2025-11-09 00:02:13",info,100.64.0.20,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,nginx-rc,,chunked,"2025-11-09 00:02:13",
"2025-11-09 00:02:46",info,100.64.0.201,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,application/json,keep-alive,,,,70,,"2025-11-09 00:02:47",
"2025-11-09 09:02:00",info,100.64.0.203,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-09 09:02:00",
"2025-11-09 12:02:22",info,100.64.0.222,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-09 12:02:23",
"2025-11-09 03:04:14",info,100.64.0.227,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-09 03:04:15",
"2025-11-09 03:04:27",info,100.64.0.235,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-09 03:04:28",
"2025-11-09 03:04:51",info,100.64.0.238,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",,,,,,29,,"2025-11-09 03:04:52",
