"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mac_address","workgroup","machine_name","username","response_size","amplification"
"2025-11-07 05:15:52",high,100.64.103.28,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-21-EE-1A-DD-FB,WORKGROUP,EC2AMAZ-N8CF68B,,157,3.14
"2025-11-07 04:17:50",high,100.64.113.95,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-3E-00-F3-29-E8,WORKGROUP,EC2AMAZ-TNF8PBS,,157,3.14
"2025-11-07 04:15:44",high,100.64.123.129,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-D5-E7-6E-E4-E8,WORKGROUP,EC2AMAZ-NUCF1E7,,157,3.14
"2025-11-07 05:31:03",high,100.64.147.11,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-AB-0D-9C-A5-69,WORKGROUP,EC2AMAZ-PBJOJCF,,157,3.14
"2025-11-07 04:33:10",high,100.64.177.249,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-61-28-2F-6E-8D,WORKGROUP,EC2AMAZ-0TU2B3N,,157,3.14
"2025-11-07 04:25:42",high,100.64.226.217,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-7C-0D-59-E7-4E,WORKGROUP,EC2AMAZ-3RCHAHR,,157,3.14
"2025-11-07 05:22:21",high,100.64.213.173,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0A-D0-84-BC-49-8D,WORKGROUP,WIN-SNMTT3R9611,,157,3.14
"2025-11-07 04:39:32",high,100.64.244.201,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,,,229,4.58
"2025-11-07 04:57:36",high,100.64.191.90,udp,137,,netbios,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",02-FF-CA-8C-12-23,WORKGROUP,EC2AMAZ-PVN11QK,,157,3.14
"2025-11-07 07:41:15",high,100.64.53.42,udp,137,,netbios,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",00-00-00-00-00-00,,MAC-MINI,,121,2.42
"2025-11-07 04:56:48",high,100.64.181.176,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",06-22-42-F7-27-B4,CHINTARO,CHINTARO-RDSH11,,157,3.14
"2025-11-07 04:31:53",high,100.64.120.2,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",0A-F7-C1-FA-FF-28,WORKGROUP,EC2-PP7,,157,3.14
"2025-11-07 04:18:43",high,100.64.79.58,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-172-31-20-11,IP-172-31-20-11,193,3.86
"2025-11-07 04:05:52",high,100.64.106.125,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,TORRENTSERVER,TORRENTSERVER,229,4.58
"2025-11-07 04:23:40",high,100.64.175.18,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-63-D7-F0-1A-47,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-07 04:23:44",high,100.64.185.181,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-08-2A-A6-25-F5,WORKGROUP,EC2AMAZ-2MN846A,,157,3.14
"2025-11-07 04:55:41",high,100.64.199.116,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-76-BF-4E-61-24,WORKGROUP,PMXSTG01,,157,3.14
"2025-11-07 04:03:43",high,100.64.206.249,udp,4995,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-10-48-97-244,IP-10-48-97-244,229,4.58
"2025-11-07 07:41:22",high,100.64.206.249,udp,5012,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,,,229,4.58
"2025-11-07 05:28:25",high,100.64.218.32,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-3F-BC-10-3D-45,WORKGROUP,AMAZON-4E3D5D7D,,229,4.58
"2025-11-07 05:18:47",high,100.64.24.210,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-66-FF-1F-0E-B9,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-07 04:30:56",high,100.64.66.68,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-26-4-44,IP-172-26-4-44,229,4.58
"2025-11-07 04:06:46",high,100.64.13.12,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-11-0-0-107,IP-11-0-0-107,229,4.58
"2025-11-07 04:03:32",high,100.64.138.79,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",06-0D-BC-97-DC-DB,WORKGROUP,EC2AMAZ-7BT0GNK,,157,3.14
"2025-11-07 05:21:09",high,100.64.182.60,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-31-43-18,IP-172-31-43-18,193,3.86
