"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-07 01:34:59",info,100.64.100.8,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,07f220271f9f95fd,41,22,20,00000000,00,00,,0,0,,
"2025-11-07 06:53:24",info,100.64.100.85,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,ef550d9edfd75466,11,05,00,0ee95296,00,00,,0,14,,
"2025-11-07 07:09:01",info,100.64.103.28,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,34d29646f086ff9b,1,02,00,00000000,0d,00,,0,1,,
"2025-11-07 15:02:37",info,100.64.106.152,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-07 13:03:14",info,100.64.106.54,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,54160e7da85c4353,33,22,20,00000000,22,00,,1,4,,
"2025-11-07 07:18:27",info,100.64.115.81,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,bede82dbe98c7d81,1,02,00,00000000,0d,00,,0,1,,
"2025-11-07 15:07:54",info,100.64.118.46,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,8167400333ac80d2,33,22,20,00000000,22,00,,1,4,,
"2025-11-07 07:41:11",info,100.64.123.70,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,6ce13b6ca0b0b817,1,02,00,00000000,0d,00,,0,1,,
"2025-11-07 07:41:23",info,100.64.128.198,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,6276d3af1f3c4333,11,05,00,dfa1046e,00,00,,0,14,,
"2025-11-07 07:42:40",info,100.64.137.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,af74465f1b0f9db8,1,02,00,00000000,0d,00,,0,1,,
