"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-07 00:53:16",high,100.64.0.101,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-11-02 16:19:11","2026-11-02 16:19:11",4E:ED:80:59:A2:04:2C:A0:E5:CC:E6:74:3C:C0:14:13:7D:58:3D:2F,BAEFF2D06613154E3CA95691221D32D3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,51:20:34:5F:BF:2C:92:1A:84:9B:20:3F:BB:75:7F:84:5B:ED:B0:BC:9D:5B:FE:54:AC:B5:E9:58:3F:22:1C:5B,9E:A3:BC:A5:E2:30:72:81:53:D4:82:2D:8A:CD:EC:E5:73:9F:FC:A5:2F:93:F1:5E:FF:FA:4B:29:8E:DD:FB:FF:11:CA:B0:70:90:77:7A:54:A7:BA:A5:4E:91:CC:D6:67:2B:86:F6:55:E8:CB:F4:BE:3C:4E:2D:5D:48:C9:AE:9B,AB:B3:FC:9D:FD:E1:D1:F9:9A:4A:E2:2B:46:71:D4:96,N,N,N,unknown,N,,,
"2025-11-07 17:26:41",high,100.64.0.224,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-06 16:14:02","2026-10-06 16:14:02",45:2F:0E:3F:49:82:82:FD:F5:BD:36:95:44:60:03:46:63:97:13:EC,79B2576FB1CE243CA7258FE1484567AA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A4:9E:86:D6:42:62:81:A4:7D:ED:60:69:EE:81:C7:FA:DF:99:E8:00:66:37:4A:C4:53:6A:42:17:15:3C:FF:8A,CF:BA:E9:E6:3E:F5:74:13:32:1C:66:B5:0D:A2:8D:6F:19:3F:2B:D2:A9:22:D1:0E:80:73:1F:32:B1:62:C2:D6:86:6F:E0:26:D5:00:B5:34:F3:D1:22:BC:1F:D2:A7:A6:77:D3:6A:03:FF:C6:6B:7C:C1:A4:96:D7:74:38:09:1A,12:00:11:F4:50:43:6A:E3:BD:32:EA:18:31:9A:1F:9E,N,N,N,unknown,N,,,
"2025-11-07 15:07:57",high,100.64.105.234,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-10 07:37:40","2026-09-10 07:37:40",C3:FE:AB:20:AB:1A:A7:CF:CB:A5:64:BB:59:82:CD:97:03:30:D5:07,751999918C7184793B0EAAD56663F24E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,99:99:06:85:11:7B:DA:FD:E2:96:82:FA:60:BE:B1:B9:00:33:71:AE:70:A9:7C:57:1F:56:4F:4A:3A:B0:4F:66,FA:92:A8:75:C4:58:03:1B:9D:2E:23:74:7A:56:FC:C6:40:1A:4A:D1:22:F2:46:10:54:CC:D1:B6:14:B9:27:C1:D5:E4:CD:C0:89:4D:85:30:5E:68:DD:2A:AC:6B:B6:15:EF:C5:50:0A:BA:CF:A1:04:5C:E4:FD:5E:73:CC:3F:07,5F:56:22:81:38:BD:6C:3C:E5:CF:56:30:87:02:83:E7,N,N,N,unknown,N,,,
"2025-11-07 16:45:33",high,100.64.106.147,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2794,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2921,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-08-31 17:28:54","2026-08-31 17:28:54",D8:7A:5C:84:F4:31:EE:E7:2F:03:2C:C0:DF:D8:EA:03:27:38:F2:98,BBDED66DC4F08313BB899C11B568F374,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,35:EC:D5:7A:E1:A3:B9:1D:18:1B:11:4A:2B:FB:5F:E2:3D:CF:36:1E:36:18:00:43:FB:C1:1E:73:1A:21:D4:96,A0:D6:3F:A0:89:31:B6:17:1C:6B:58:12:A8:8D:39:5F:EC:DF:7B:C5:AC:10:55:AA:F7:9F:F0:4F:01:0C:2A:26:7E:CE:ED:0A:6C:4B:D8:B7:6F:A8:58:BD:48:0B:B7:B4:5C:68:AF:01:A4:21:36:3C:EC:9D:9D:E5:30:13:D9:99,12:F1:FF:57:D3:64:24:60:AD:29:42:5E:38:31:7C:7B,N,N,N,unknown,N,,,
"2025-11-07 15:26:49",high,100.64.116.50,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2147,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2272,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-18 03:34:42","2035-08-16 03:34:42",60:E0:3F:1B:C4:64:4C:77:28:B3:EC:B5:9A:F0:1A:19:8A:1C:D9:3A,76A2A68A2470D3BB9C5592148E72C15146668F21,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,53:47:EB:3C:40:D8:0F:6D:5E:3F:92:58:0B:A2:E9:C7:7C:F0:A5:F3:05:5E:F2:CA:36:48:95:55:8F:88:E9:F9,4F:0F:4C:D5:48:9C:6A:C3:46:27:65:25:0A:73:E4:0A:6C:B0:D6:D0:29:32:25:84:30:B0:5E:AB:9E:7B:DE:3C:38:90:77:C3:82:46:32:64:24:49:4E:6E:7F:DC:E9:93:FF:25:8D:C9:40:04:45:09:F3:CC:6F:BF:13:4B:97:9F,48:A0:66:1C:CA:47:CE:2E:BB:52:71:65:15:C5:98:F2,Y,Y,N,unknown,N,,,
"2025-11-07 18:22:22",high,100.64.119.34,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-04-14 08:50:37","2030-04-13 08:50:37",9E:25:A9:56:0E:C4:F7:D7:96:FF:0E:49:2B:0F:CC:D3:64:DA:EF:47,221DAC66CC3831F700429D288EAF8BAE763400BD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:70:B6:2F:94:1D:D9:45:E4:5B:97:6E:8D:C9:40:B3:61:2C:C2:A4:75:64:F3:A4:11:11:19:A9:21:66:B5:98,28:5D:31:50:4D:62:5C:BD:8E:53:E4:88:F6:32:2B:C6:A4:1C:E3:02:5E:BC:99:B1:38:28:BE:A5:CE:8C:4F:42:DE:81:71:56:2E:30:2E:10:AB:AA:B4:B6:B1:2D:F7:0E:20:A9:A7:E8:A7:38:50:82:46:24:77:F8:C7:35:08:E3,EE:1D:93:0F:82:70:3A:56:AB:E2:BC:0B:F9:0F:C9:26,N,N,N,unknown,N,,,
"2025-11-07 12:56:33",high,100.64.119.83,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-07-30 10:25:06","2026-07-30 10:25:06",B0:8C:AE:D8:AE:4A:6A:E2:4F:AB:99:4D:FF:4C:6F:B4:F1:2D:BB:07,18D2B80690C5B250F5957A57617C7D36,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,19:B7:48:84:C4:B2:FD:15:9A:4E:4B:9E:91:EA:D2:9A:71:33:F9:50:72:7F:93:A7:30:DA:33:E8:5A:88:48:F6,C7:5C:B8:65:65:6D:9C:A9:99:FA:A2:08:47:F6:7D:E2:DA:0E:F5:81:CD:9C:95:81:C0:1E:9A:C7:FA:64:9B:AC:E9:EA:D2:F7:C9:9D:9A:03:85:60:CA:F0:81:94:2E:5D:5C:8E:7D:BC:50:F4:F5:05:E6:49:34:AB:00:FC:CD:75,D6:80:2F:6B:85:ED:F7:BF:CB:3B:FA:0E:FA:87:4D:BB,N,N,N,unknown,N,,,
"2025-11-07 15:07:40",high,100.64.122.169,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 19:10:17","2026-07-05 19:10:17",50:B3:7A:D5:50:3E:C9:18:9C:AF:49:53:26:77:52:E8:4C:72:43:75,6F471BB3611CC419E778BE47C1E98D6B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,05:83:EC:29:D1:CC:62:49:1A:92:9F:AB:BF:68:7E:02:73:80:2E:42:DF:D7:9C:8E:F9:D5:8D:60:29:7E:50:CA,2E:10:D4:EB:45:69:64:A8:BD:19:D6:05:07:33:E3:0F:9D:94:A5:87:EA:AA:8A:62:6E:3A:44:F0:5D:EC:66:B9:36:BF:BD:74:EE:D4:D1:80:50:F3:A8:94:C5:6B:9A:0F:C4:5E:EA:33:FB:3A:A8:42:57:3C:EF:72:A9:18:DE:BD,DE:22:EA:FA:B4:3F:09:34:C0:12:F0:31:F9:66:DE:36,N,N,N,unknown,N,,,
"2025-11-07 06:59:44",high,100.64.122.20,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-07-08 21:18:02","2026-07-08 21:18:02",77:4E:30:71:4D:2A:5F:17:0E:CC:BB:F9:9B:74:6E:DC:5F:7E:C2:81,EE3B43CD64C6A9E387F028296223D6DF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E5:01:6A:20:CD:02:97:52:BF:FD:CB:9A:4C:F5:58:82:8C:CA:D2:03:E6:32:D9:E9:FA:C5:1F:19:0A:2F:DD:06,B5:E5:22:0C:EC:D1:48:78:B6:66:91:A9:71:CC:EF:53:0B:32:63:0B:F8:17:58:61:29:FE:CF:55:75:15:81:19:A5:15:22:12:BF:17:E3:B5:D8:82:1A:AD:C3:48:71:76:EA:41:6A:E0:DF:3E:34:F0:57:32:AB:4C:BC:66:B5:E6,31:F8:C9:F1:2B:94:53:3A:C6:8C:AB:FB:82:8F:79:98,N,N,N,unknown,N,,,
"2025-11-07 10:02:14",high,100.64.128.14,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2200,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2346,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2020-08-12 04:31:58","2024-08-22 17:08:50",19:BE:0B:FB:AF:ED:C2:12:EE:C2:0E:77:D8:56:DD:69:4E:64:A0:73,D476A7147A730F2ED7BBF524585853,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1D:F4:0F:02:3A:FB:51:A8:E1:2C:DC:AB:45:CE:3B:79:59:15:1C:78:B9:C4:06:D8:94:49:61:29:DC:C7:82:5D,0A:FB:71:55:D1:8E:B2:14:FD:C5:E7:59:A8:59:26:D0:6A:A9:0C:77:F1:6A:4B:12:AC:6B:57:24:F9:33:23:48:FE:9D:D0:01:94:18:1F:AC:A4:56:CA:90:E3:2A:66:69:A4:35:0F:8D:05:36:37:F6:ED:DF:45:89:C7:36:96:4B,E9:47:C6:B0:7A:E7:B4:4F:EC:E0:26:22:FE:85:4B:66,N,N,N,unknown,N,,,
