"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-07 09:53:03",medium,2001:db8:1000:0:ad44:b18e:65c9:ac67,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""b29c3888cfc788a919a465c78f5a0823"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""84631432/139765104""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 12:34:33",medium,2001:db8:1000:0:f41c:2a78:2e60:b729,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""f9f5a6f9e59125f4d2b3c0cebaa7d39c"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1962338337/157194424""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 00:59:23",medium,2001:db8:1000:1:c084:c6:2eb7:a6ef,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""54bc968502447c2627ebbaab9acc8d81"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1886287515/136049952""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 06:09:24",medium,2001:db8:1000:1:c59d:218:3125:da25,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""01abb3b43d97721037995bc02ad813ef"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1790247514/160225248""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 12:34:35",medium,2001:db8:1000:10:1451:6d6f:ffd7:a5f9,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""e132040adeffcfa80a83d3ae2f881f11"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1907467525/139799984""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 00:59:14",medium,2001:db8:1000:10:288f:d459:2833:5829,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""95a7a7fba1b00c3af0111c6f67580d51"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1602552815/137513384""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 01:42:33",medium,2001:db8:1000:10:2dcc:30c9:c388:d675,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""0a495b6d4f60f9b08b063f9bc0eebacb"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1423930685/152098160""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 14:30:34",medium,2001:db8:1000:10:4947:88ad:64f:625f,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""8dcdbc409063c793b36a88d4619483ed"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""435527690/155791920""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 14:30:34",medium,2001:db8:1000:10:49e2:ebc6:f930:8b21,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""bb7c22152b78edb69721b52063c63d19"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""140813724/143348536""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 14:30:35",medium,2001:db8:1000:10:543b:fb0:30e3:2ae3,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""5c5899a2b3a1b39563bc08b1cf7a2be9"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""80283177/139186760""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
