"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","quote","response_size","amplification"
"2025-11-05 00:09:00",medium,100.64.197.193,udp,17,,qotd,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","?The 'n' in unmount is missing, leaving it as umount! If you find it,?please write to Bell Labs, 600 Mountain Avenue Murray Hill, NJ.?",134,134.00
"2025-11-05 00:14:10",medium,100.64.194.152,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)?",146,146.00
"2025-11-05 00:29:24",medium,100.64.194.154,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-05 00:26:46",medium,100.64.203.207,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",163,163.00
"2025-11-05 00:24:27",medium,100.64.172.16,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",134,134.00
"2025-11-05 00:48:42",medium,100.64.184.113,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","Auto message by: Thagoat #208 on Wed Jul 26 2023 03:14 pm???? > Just joined BBS, maybe 30 years to late. Anywho, hello from Pennsylvania!??",139,139.00
"2025-11-05 05:07:15",medium,100.64.97.68,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",134,134.00
"2025-11-05 00:27:09",medium,100.64.226.44,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-05 00:11:06",medium,100.64.251.37,udp,17,,qotd,78161,CA,ONTARIO,ETOBICOKE,517112,,Information,"_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-05 00:09:33",medium,100.64.156.2,udp,17,,qotd,101329,CA,ALBERTA,FERINTOSH,,,,"_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)?",107,107.00
