"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version"
"2025-11-04 09:07:52",info,100.64.134.75,tcp,443,,n-central;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 05:56:38",info,100.64.158.202,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 05:59:41",info,100.64.61.233,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 09:08:14",info,100.64.251.188,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 09:08:48",info,100.64.125.62,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 09:07:44",info,100.64.144.119,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 12:06:09",info,100.64.48.121,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 00:02:16",info,100.64.72.238,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 00:11:00",info,100.64.80.90,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 05:59:37",info,100.64.150.102,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 05:56:28",info,100.64.27.119,tcp,80,,http,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 05:57:22",info,100.64.27.119,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 12:03:22",info,100.64.146.107,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 00:09:38",info,100.64.219.12,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 00:11:01",info,100.64.25.93,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 09:00:20",info,100.64.120.19,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 08:58:54",info,100.64.124.15,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 00:02:29",info,100.64.39.117,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 05:57:30",info,100.64.73.51,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 03:08:08",info,100.64.57.80,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 03:01:58",info,100.64.28.126,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 03:00:47",info,100.64.224.115,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 06:05:36",info,100.64.70.153,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 06:03:49",info,100.64.69.149,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-04 03:02:34",info,100.64.171.119,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
